1581679932.0031483, +33.0000
1581679937.1169198, +33.0000
1581679942.2307518, +33.0000
1581679947.343027, +33.0000
1581679952.4568315, +33.0000
1581679957.5708086, +33.0000
1581679962.6844966, +33.0000
1581679967.7950966, +33.0000
1581679972.909015, +33.0000
1581679978.023245, +33.0000
1581679983.1373937, +33.0000
1581679988.2516162, +33.0000
1581679993.3655834, +33.0000
1581679998.479892, +33.0000
1581680003.593878, +33.0000
1581680008.708051, +33.0000
1581680013.8221188, +33.0000
1581680018.93631, +33.0000
1581680024.050487, +33.0000
1581680029.1646209, +33.0000
1581680034.2787104, +33.0000
1581680039.3925865, +33.0000
1581680044.5068552, +33.0000
1581680049.6208518, +33.0000
1581680054.735138, +33.0000
1581680059.849324, +33.0000
1581680064.9635646, +33.0000
1581680070.07756, +33.0000
1581680075.1908944, +33.0000
1581680080.303618, +33.0000
1581680085.417423, +33.0000
1581680090.531496, +33.0000
1581680095.6454697, +33.0000
1581680100.7596922, +33.0000
1581680105.8738632, +33.0000
1581680110.9870954, +33.0000
1581680116.1012652, +33.0000
1581680121.2152772, +33.0000
1581680126.3294406, +33.0000
1581680131.4435778, +33.0000
1581680136.5575204, +33.0000
1581680141.6719337, +33.0000
1581680146.7859318, +33.0000
1581680151.8999412, +33.0000
1581680157.0141537, +33.0000
1581680162.1283026, +33.0000
1581680167.2426329, +33.0000
1581680172.3568373, +33.0000
1581680177.470665, +33.0000
1581680182.5831254, +33.0000
1581680187.6971009, +33.0000
1581680192.811186, +33.0000
1581680197.9231298, +33.0000
1581680203.0372057, +33.0000
1581680208.1511557, +33.0000
1581680213.2651956, +33.0000
1581680218.3793564, +33.0000
1581680223.4934552, +33.0000
1581680228.607656, +33.0000
1581680233.7214122, +33.0000
1581680238.8348117, +33.0000
1581680243.9486184, +33.0000
1581680249.0592103, +33.0000
1581680254.173127, +33.0000
1581680259.287317, +33.0000
1581680264.401299, +33.0000
1581680269.5152447, +33.0000
1581680274.629279, +33.0000
1581680279.743384, +33.0000
1581680284.8573298, +33.0000
1581680289.9707754, +33.0000
1581680295.0839872, +33.0000
1581680300.1950934, +33.0000
1581680305.3091614, +33.0000
1581680310.423054, +33.0000
1581680315.5365443, +33.0000
1581680320.6505675, +33.0000
1581680325.7645185, +33.0000
1581680330.878621, +33.0000
1581680335.9924142, +33.0000
1581680341.1066446, +33.0000
1581680346.220783, +33.0000
1581680351.3345978, +33.0000
1581680356.448817, +33.0000
1581680361.5629005, +33.0000
1581680366.6770875, +33.0000
1581680371.7912068, +33.0000
1581680376.9032643, +33.0000
1581680382.015102, +33.0000
1581680387.1271439, +33.0000
1581680392.2407312, +33.0000
1581680397.3549156, +33.0000
1581680402.4689865, +33.0000
1581680407.5825915, +33.0000
1581680412.6966157, +33.0000
1581680417.810363, +33.0000
1581680422.9244385, +33.0000
1581680428.0348675, +33.0000
1581680433.1483645, +33.0000
1581680438.2625604, +33.0000
1581680443.3762167, +33.0000
1581680448.4891267, +33.0000
1581680453.602776, +33.0000
1581680458.716757, +33.0000
1581680463.830926, +33.0000
1581680468.944409, +33.0000
1581680474.0579252, +33.0000
1581680479.171662, +33.0000
1581680484.2853465, +33.0000
1581680489.398955, +33.0000
1581680494.513109, +33.0000
1581680499.6270099, +33.0000
1581680504.740857, +33.0000
1581680509.855086, +33.0000
1581680514.9659412, +33.0000
1581680520.0797539, +33.0000
1581680525.1933427, +33.0000
1581680530.3076024, +33.0000
1581680535.4214196, +33.0000
1581680540.5351672, +33.0000
1581680545.6494389, +33.0000
1581680550.7636137, +33.0000
1581680555.8778038, +33.0000
1581680560.991838, +33.0000
1581680566.1061025, +33.0000
1581680571.2201774, +33.0000
1581680576.3342507, +33.0000
1581680581.4483998, +33.0000
1581680586.5624497, +33.0000
1581680591.67658, +33.0000
1581680596.7868128, +33.0000
1581680601.900616, +33.0000
1581680607.013179, +33.0000
1581680612.126961, +33.0000
1581680617.2410817, +33.0000
1581680622.3553789, +33.0000
1581680627.4694493, +33.0000
1581680632.5836415, +33.0000
1581680637.697226, +33.0000
1581680642.8112054, +33.0000
1581680647.9248433, +33.0000
1581680653.0387409, +33.0000
1581680658.1523337, +33.0000
1581680663.2660575, +33.0000
1581680668.3796003, +33.0000
1581680673.493301, +33.0000
1581680678.607134, +33.0000
1581680683.7209432, +33.0000
1581680688.834032, +33.0000
1581680693.9477034, +33.0000
1581680699.0575936, +33.0000
1581680704.1717627, +33.0000
1581680709.2846406, +33.0000
1581680714.3951232, +33.0000
1581680719.5093236, +33.0000
1581680724.6232715, +33.0000
1581680729.7371724, +33.0000
1581680734.8512201, +33.0000
1581680739.9646535, +33.0000
1581680745.0790083, +33.0000
1581680750.1929271, +33.0000
1581680755.3063495, +33.0000
1581680760.420065, +33.0000
1581680765.5340462, +33.0000
1581680770.6482842, +33.0000
1581680775.7623441, +33.0000
1581680780.8763752, +33.0000
1581680785.9905608, +33.0000
1581680791.1043997, +33.0000
1581680796.218484, +33.0000
1581680801.3311968, +33.0000
1581680806.4453914, +33.0000
1581680811.5594661, +33.0000
1581680816.67345, +33.0000
1581680821.78734, +33.0000
1581680826.9013796, +33.0000
1581680832.015284, +33.0000
1581680837.1293788, +33.0000
1581680842.243247, +33.0000
1581680847.357204, +33.0000
1581680852.4713569, +33.0000
1581680857.585307, +33.0000
1581680862.699335, +33.0000
1581680867.8132186, +33.0000
1581680872.9269562, +33.0000
1581680878.041074, +33.0000
1581680883.1549058, +33.0000
1581680888.2690928, +33.0000
1581680893.3833296, +33.0000
1581680898.4974914, +33.0000
1581680903.6117454, +33.0000
1581680908.7259529, +33.0000
1581680913.83927, +33.0000
1581680918.9530337, +33.0000
1581680924.0672529, +33.0000
1581680929.1814098, +33.0000
1581680934.2949288, +33.0000
1581680939.4087954, +33.0000
1581680944.5226774, +33.0000
1581680949.636369, +33.0000
1581680954.750172, +33.0000
1581680959.863864, +33.0000
1581680964.9776785, +33.0000
1581680970.0916324, +33.0000
1581680975.2052135, +33.0000
1581680980.3190436, +33.0000
1581680985.4328604, +33.0000
1581680990.5467644, +33.0000
1581680995.6602662, +33.0000
1581681000.7740097, +33.0000
1581681005.8876107, +33.0000
1581681011.0006635, +33.0000
1581681016.1142957, +33.0000
1581681021.2280831, +33.0000
1581681026.3390465, +33.0000
1581681031.4527693, +33.0000
1581681036.5666997, +33.0000
1581681041.6790006, +33.0000
1581681046.7924044, +33.0000
1581681051.9062781, +33.0000
1581681057.0203502, +33.0000
1581681062.1344671, +33.0000
1581681067.248384, +33.0000
1581681072.362538, +33.0000
1581681077.4763558, +33.0000
1581681082.590242, +33.0000
1581681087.7043135, +33.0000
1581681092.81851, +33.0000
1581681097.9309242, +33.0000
1581681103.0449462, +33.0000
1581681108.1591473, +33.0000
1581681113.2733855, +33.0000
1581681118.3875647, +33.0000
1581681123.5014834, +33.0000
1581681128.6155534, +33.0000
1581681133.7296674, +33.0000
1581681138.8438225, +33.0000
1581681143.958114, +33.0000
1581681149.0719483, +33.0000
1581681154.1861594, +33.0000
1581681159.3002565, +33.0000
1581681164.4112732, +33.0000
1581681169.5238836, +33.0000
1581681174.6378918, +33.0000
1581681179.7520115, +33.0000
1581681184.866217, +33.0000
1581681189.9802375, +33.0000
1581681195.0940657, +33.0000
1581681200.2079642, +33.0000
1581681205.321435, +33.0000
1581681210.435345, +33.0000
1581681215.5495071, +33.0000
1581681220.6636126, +33.0000
1581681225.7777328, +33.0000
1581681230.8917947, +33.0000
1581681236.0058775, +33.0000
1581681241.119869, +33.0000
1581681246.2339466, +33.0000
1581681251.3473492, +33.0000
1581681256.4614005, +33.0000
1581681261.5747993, +33.0000
1581681266.68852, +33.0000
1581681271.8022704, +33.0000
1581681276.915989, +33.0000
1581681282.029309, +33.0000
1581681287.139027, +33.0000
1581681292.252749, +33.0000
1581681297.362815, +33.0000
1581681302.4764729, +33.0000
1581681307.5902712, +33.0000
1581681312.7043076, +33.0000
1581681317.818374, +33.0000
1581681322.9311695, +33.0000
1581681328.045235, +33.0000
1581681333.1593547, +33.0000
1581681338.2731085, +33.0000
1581681343.3869052, +33.0000
1581681348.5005074, +33.0000
1581681353.6138835, +33.0000
1581681358.727873, +33.0000
1581681363.838916, +33.0000
1581681368.953031, +33.0000
1581681374.066974, +33.0000
1581681379.1808007, +33.0000
1581681384.2949197, +33.0000
1581681389.4087782, +33.0000
1581681394.5229537, +33.0000
1581681399.6364772, +33.0000
1581681404.7505655, +33.0000
1581681409.8636441, +33.0000
1581681414.9741216, +33.0000
1581681420.0870273, +33.0000
1581681425.2010198, +33.0000
1581681430.31517, +33.0000
1581681435.428841, +33.0000
1581681440.5429735, +33.0000
1581681445.656436, +33.0000
1581681450.7697837, +33.0000
1581681455.8834238, +33.0000
1581681460.996909, +33.0000
1581681466.1100357, +33.0000
1581681471.2237864, +33.0000
1581681476.3350255, +33.0000
1581681481.4485605, +33.0000
1581681486.5623493, +33.0000
1581681491.6762166, +33.0000
1581681496.7902958, +33.0000
1581681501.9041908, +33.0000
1581681507.0182707, +33.0000
1581681512.131235, +33.0000
1581681517.2444785, +33.0000
1581681522.3584938, +33.0000
1581681527.4722936, +33.0000
1581681532.5863283, +33.0000
1581681537.69923, +33.0000
1581681542.812174, +33.0000
1581681547.924753, +33.0000
1581681553.0384142, +33.0000
1581681558.151412, +33.0000
1581681563.2647555, +33.0000
1581681568.3780806, +33.0000
1581681573.4918892, +33.0000
1581681578.6057034, +33.0000
1581681583.715214, +33.0000
1581681588.8291621, +33.0000
1581681593.9430172, +33.0000
1581681599.0570846, +33.0000
1581681604.171107, +33.0000
1581681609.2831964, +33.0000
1581681614.3953152, +33.0000
1581681619.5089831, +33.0000
1581681624.6231716, +33.0000
1581681629.737298, +33.0000
1581681634.8513174, +33.0000
1581681639.96415, +33.0000
1581681645.0781307, +33.0000
1581681650.1920981, +33.0000
1581681655.3061635, +33.0000
1581681660.4199433, +33.0000
1581681665.5338063, +33.0000
1581681670.647756, +33.0000
1581681675.7616384, +33.0000
1581681680.875044, +33.0000
1581681685.98906, +33.0000
1581681691.1031017, +33.0000
1581681696.2156138, +33.0000
1581681701.3294637, +33.0000
1581681706.4432254, +33.0000
1581681711.557209, +33.0000
1581681716.6711257, +33.0000
1581681721.78289, +33.0000
1581681726.895724, +33.0000
1581681732.0089889, +33.0000
1581681737.1229875, +33.0000
1581681742.2362802, +33.0000
1581681747.3500466, +33.0000
1581681752.4640234, +33.0000
1581681757.578004, +33.0000
1581681762.6911418, +33.0000
1581681767.8050115, +33.0000
1581681772.9167216, +33.0000
1581681778.0307999, +33.0000
1581681783.143987, +33.0000
1581681788.2578526, +33.0000
1581681793.37147, +33.0000
1581681798.4854908, +33.0000
1581681803.598534, +33.0000
1581681808.7109122, +33.0000
1581681813.824389, +33.0000
1581681818.9383097, +33.0000
1581681824.050847, +33.0000
1581681829.1651566, +33.0000
1581681834.27904, +33.0000
1581681839.3917248, +33.0000
1581681844.5051389, +33.0000
1581681849.6192656, +33.0000
1581681854.7316685, +33.0000
1581681859.8456326, +33.0000
1581681864.9590898, +33.0000
1581681870.0727816, +33.0000
1581681875.1857433, +33.0000
1581681880.2999167, +33.0000
1581681885.4127316, +33.0000
1581681890.5254772, +33.0000
1581681895.6397402, +33.0000
1581681900.7538233, +33.0000
1581681905.8671906, +33.0000
1581681910.9806013, +33.0000
1581681916.094084, +33.0000
1581681921.2069998, +33.0000
1581681926.320647, +33.0000
1581681931.4330285, +33.0000
1581681936.5464184, +33.0000
1581681941.6588724, +33.0000
1581681946.7722251, +33.0000
1581681951.8861115, +33.0000
1581681957.0000217, +33.0000
1581681962.113922, +33.0000
1581681967.227843, +33.0000
1581681972.3412387, +33.0000
1581681977.454529, +33.0000
1581681982.568267, +33.0000
1581681987.6822958, +33.0000
1581681992.795004, +33.0000
1581681997.908576, +33.0000
1581682003.022779, +33.0000
1581682008.1370156, +33.0000
1581682013.251146, +33.0000
1581682018.3629951, +33.0000
1581682023.477166, +33.0000
1581682028.5892787, +33.0000
1581682033.7032285, +33.0000
1581682038.815962, +33.0000
1581682043.929181, +33.0000
1581682049.0431335, +33.0000
1581682054.1570385, +33.0000
1581682059.2670646, +33.0000
1581682064.3810048, +33.0000
1581682069.4948828, +33.0000
1581682074.6091497, +33.0000
1581682079.7225792, +33.0000
1581682084.8364623, +33.0000
1581682089.950701, +33.0000
1581682095.0629225, +33.0000
1581682100.1762648, +33.0000
1581682105.289915, +33.0000
1581682110.4034176, +33.0000
1581682115.5172813, +33.0000
1581682120.6310098, +33.0000
1581682125.7448843, +33.0000
1581682130.8586164, +33.0000
1581682135.9713435, +33.0000
1581682141.083063, +33.0000
1581682146.1951282, +33.0000
1581682151.309024, +33.0000
1581682156.4228241, +33.0000
1581682161.5369072, +33.0000
1581682166.651135, +33.0000
1581682171.7639306, +33.0000
1581682176.8774161, +33.0000
1581682181.9904416, +33.0000
1581682187.104289, +33.0000
1581682192.2181542, +33.0000
1581682197.3320239, +33.0000
1581682202.446286, +33.0000
1581682207.5592039, +33.0000
1581682212.6710923, +33.0000
1581682217.7848427, +33.0000
1581682222.8983207, +33.0000
1581682228.0117755, +33.0000
1581682233.1248848, +33.0000
1581682238.238717, +33.0000
1581682243.3523066, +33.0000
1581682248.4663763, +33.0000
1581682253.5798633, +33.0000
1581682258.692944, +33.0000
1581682263.8071644, +33.0000
1581682268.9197698, +33.0000
1581682274.0339475, +33.0000
1581682279.1471562, +33.0000
1581682284.2613251, +33.0000
1581682289.3751514, +33.0000
1581682294.4873643, +33.0000
1581682299.600311, +33.0000
1581682304.7140448, +33.0000
1581682309.8269837, +33.0000
1581682314.9400926, +33.0000
1581682320.052898, +33.0000
1581682325.1665769, +33.0000
1581682330.2801201, +33.0000
1581682335.3931558, +33.0000
1581682340.503245, +33.0000
1581682345.6168246, +33.0000
1581682350.7311816, +33.0000
1581682355.844439, +33.0000
1581682360.9585288, +33.0000
1581682366.0723183, +33.0000
1581682371.1859848, +33.0000
1581682376.2997932, +33.0000
1581682381.4133425, +33.0000
1581682386.5271428, +33.0000
1581682391.6403146, +33.0000
1581682396.7540834, +33.0000
1581682401.8673697, +33.0000
1581682406.977349, +33.0000
1581682412.0911317, +33.0000
1581682417.2048447, +33.0000
1581682422.3192422, +33.0000
1581682427.4327652, +33.0000
1581682432.5465019, +33.0000
1581682437.6603887, +33.0000
1581682442.773746, +33.0000
1581682447.8877096, +33.0000
1581682453.0012763, +33.0000
1581682458.1151333, +33.0000
1581682463.2286294, +33.0000
1581682468.3426783, +33.0000
1581682473.4550912, +33.0000
1581682478.5686665, +33.0000
1581682483.6827333, +33.0000
1581682488.7945335, +33.0000
1581682493.9079223, +33.0000
1581682499.021194, +33.0000
1581682504.135054, +33.0000
1581682509.248883, +33.0000
1581682514.3623471, +33.0000
1581682519.475101, +33.0000
1581682524.5865502, +33.0000
1581682529.7004783, +33.0000
1581682534.8144193, +33.0000
1581682539.9283192, +33.0000
1581682545.042547, +33.0000
1581682550.1560268, +33.0000
1581682555.2700722, +33.0000
1581682560.3837261, +33.0000
1581682565.4974716, +33.0000
1581682570.6114016, +33.0000
1581682575.7252064, +33.0000
1581682580.8392625, +33.0000
1581682585.9531705, +33.0000
1581682591.0666983, +33.0000
1581682596.1799986, +33.0000
1581682601.2933788, +33.0000
1581682606.4065664, +33.0000
1581682611.5205789, +33.0000
1581682616.6343656, +33.0000
1581682621.748207, +33.0000
1581682626.8623247, +33.0000
1581682631.9759145, +33.0000
1581682637.0901132, +33.0000
1581682642.2038188, +33.0000
1581682647.3178108, +33.0000
1581682652.4320662, +33.0000
1581682657.5436838, +33.0000
1581682662.6573048, +33.0000
1581682667.7706509, +33.0000
1581682672.8844907, +33.0000
1581682677.994822, +33.0000
1581682683.1087253, +33.0000
1581682688.2225451, +33.0000
1581682693.335882, +33.0000
1581682698.4495142, +33.0000
1581682703.5631812, +33.0000
1581682708.677044, +33.0000
1581682713.7906308, +33.0000
1581682718.9043434, +33.0000
1581682724.0185046, +33.0000
1581682729.1323504, +33.0000
1581682734.2464843, +33.0000
1581682739.3598814, +33.0000
1581682744.4732797, +33.0000
1581682749.5867755, +33.0000
1581682754.7003813, +33.0000
1581682759.8142307, +33.0000
1581682764.9278367, +33.0000
1581682770.0416045, +33.0000
1581682775.1543632, +33.0000
1581682780.2684536, +33.0000
1581682785.3819087, +33.0000
1581682790.4957361, +33.0000
1581682795.609421, +33.0000
1581682800.7227974, +33.0000
1581682805.8370457, +33.0000
1581682810.949859, +33.0000
1581682816.0637496, +33.0000
1581682821.177748, +33.0000
1581682826.2915733, +33.0000
1581682831.4054585, +33.0000
1581682836.519256, +33.0000
1581682841.6323824, +33.0000
1581682846.7459757, +33.0000
1581682851.8589294, +33.0000
1581682856.9720376, +33.0000
1581682862.085475, +33.0000
1581682867.1987762, +33.0000
1581682872.312348, +33.0000
1581682877.4256692, +33.0000
1581682882.5392275, +33.0000
1581682887.6532414, +33.0000
1581682892.7666132, +33.0000
1581682897.879086, +33.0000
1581682902.992609, +33.0000
1581682908.1067376, +33.0000
1581682913.2207963, +33.0000
1581682918.3344924, +33.0000
1581682923.448638, +33.0000
1581682928.561546, +33.0000
1581682933.6754417, +33.0000
1581682938.7885487, +33.0000
1581682943.9019775, +33.0000
1581682949.0153027, +33.0000
1581682954.1291516, +33.0000
1581682959.2431788, +33.0000
1581682964.3550224, +33.0000
1581682969.4684038, +33.0000
1581682974.5824947, +33.0000
1581682979.6952245, +33.0000
1581682984.8094141, +33.0000
1581682989.9212773, +33.0000
1581682995.0340247, +33.0000
1581683000.147066, +33.0000
1581683005.260628, +33.0000
1581683010.3747914, +33.0000
1581683015.487978, +33.0000
1581683020.60142, +33.0000
1581683025.7150521, +33.0000
1581683030.8286707, +33.0000
1581683035.9423451, +33.0000
1581683041.0559926, +33.0000
1581683046.169346, +33.0000
1581683051.2785254, +33.0000
1581683056.3925326, +33.0000
1581683061.5065696, +33.0000
1581683066.6207216, +33.0000
1581683071.7342398, +33.0000
1581683076.8479939, +33.0000
1581683081.9619715, +33.0000
1581683087.0756137, +33.0000
1581683092.1894462, +33.0000
1581683097.3023596, +33.0000
1581683102.4160595, +33.0000
1581683107.5299566, +33.0000
1581683112.643149, +33.0000
1581683117.7572453, +33.0000
1581683122.8707283, +33.0000
1581683127.984283, +33.0000
1581683133.098412, +33.0000
1581683138.2112637, +33.0000
1581683143.324396, +33.0000
1581683148.4379587, +33.0000
1581683153.550899, +33.0000
1581683158.6646574, +33.0000
1581683163.778525, +33.0000
1581683168.89233, +33.0000
1581683174.005357, +33.0000
1581683179.1191332, +33.0000
1581683184.2332313, +33.0000
1581683189.345819, +33.0000
1581683194.459612, +33.0000
1581683199.5730996, +33.0000
1581683204.6860626, +33.0000
1581683209.7990265, +33.0000
1581683214.9125805, +33.0000
1581683220.02656, +33.0000
1581683225.140335, +33.0000
1581683230.2536676, +33.0000
1581683235.3673103, +33.0000
1581683240.4801846, +33.0000
1581683245.593972, +33.0000
1581683250.7067327, +33.0000
1581683255.820168, +33.0000
1581683260.930705, +33.0000
1581683266.0440602, +33.0000
1581683271.1581004, +33.0000
1581683276.2719407, +33.0000
1581683281.3861566, +33.0000
1581683286.4988475, +33.0000
1581683291.6122615, +33.0000
1581683296.7261488, +33.0000
1581683301.8392684, +33.0000
1581683306.9526968, +33.0000
1581683312.066282, +33.0000
1581683317.179964, +33.0000
1581683322.2939186, +33.0000
1581683327.4078753, +33.0000
1581683332.521496, +33.0000
1581683337.6350348, +33.0000
1581683342.748227, +33.0000
1581683347.8618655, +33.0000
1581683352.9750903, +33.0000
1581683358.0880208, +33.0000
1581683363.2021198, +33.0000
1581683368.3156536, +33.0000
1581683373.428621, +33.0000
1581683378.5423956, +33.0000
1581683383.6559286, +33.0000
1581683388.7697575, +33.0000
1581683393.8835912, +33.0000
1581683398.996024, +33.0000
1581683404.1067867, +33.0000
1581683409.2206554, +33.0000
1581683414.3345351, +33.0000
1581683419.4486027, +33.0000
1581683424.5627775, +33.0000
1581683429.6768482, +33.0000
1581683434.788582, +33.0000
1581683439.9023092, +33.0000
1581683445.016377, +33.0000
1581683450.1304383, +33.0000
1581683455.2445424, +33.0000
1581683460.3577173, +33.0000
1581683465.4716792, +33.0000
1581683470.5854409, +33.0000
1581683475.6987984, +33.0000
1581683480.8123589, +33.0000
1581683485.9260972, +33.0000
1581683491.0388699, +33.0000
1581683496.1529708, +33.0000
1581683501.2671971, +33.0000
1581683506.3809175, +33.0000
1581683511.4948306, +33.0000
1581683516.6066735, +33.0000
1581683521.7203834, +33.0000
1581683526.8340678, +33.0000
1581683531.9449623, +33.0000
1581683537.0589051, +33.0000
1581683542.1732109, +33.0000
1581683547.2872329, +33.0000
1581683552.400976, +33.0000
1581683557.5151644, +33.0000
1581683562.6279926, +33.0000
1581683567.7420776, +33.0000
1581683572.8548503, +33.0000
1581683577.9676244, +33.0000
1581683583.081249, +33.0000
1581683588.1950574, +33.0000
1581683593.308943, +33.0000
1581683598.4204335, +33.0000
1581683603.5346062, +33.0000
1581683608.6476548, +33.0000
1581683613.7610562, +33.0000
1581683618.8749096, +33.0000
1581683623.9890573, +33.0000
1581683629.103143, +33.0000
1581683634.2155385, +33.0000
1581683639.3292315, +33.0000
1581683644.4425743, +33.0000
1581683649.5548506, +33.0000
1581683654.6685574, +33.0000
1581683659.7829762, +33.0000
1581683664.8955717, +33.0000
1581683670.0096264, +33.0000
1581683675.118584, +33.0000
1581683680.2323065, +33.0000
1581683685.3458176, +33.0000
1581683690.4597125, +33.0000
1581683695.5734315, +33.0000
1581683700.686777, +33.0000
1581683705.8004324, +33.0000
1581683710.9127028, +33.0000
1581683716.0258634, +33.0000
1581683721.1398132, +33.0000
1581683726.2534635, +33.0000
1581683731.3673575, +33.0000
1581683736.4808779, +33.0000
1581683741.594759, +33.0000
1581683746.7082713, +33.0000
1581683751.8184662, +33.0000
1581683756.9307222, +33.0000
1581683762.044312, +33.0000
1581683767.158069, +33.0000
1581683772.2716215, +33.0000
1581683777.38537, +33.0000
1581683782.4992096, +33.0000
1581683787.6128142, +33.0000
1581683792.726989, +33.0000
1581683797.840914, +33.0000
1581683802.9550352, +33.0000
1581683808.0689807, +33.0000
1581683813.183003, +33.0000
1581683818.2965093, +33.0000
1581683823.410313, +33.0000
1581683828.5238404, +33.0000
1581683833.637032, +33.0000
1581683838.7511947, +33.0000
1581683843.8648787, +33.0000
1581683848.9791265, +33.0000
1581683854.093242, +33.0000
1581683859.2065618, +33.0000
1581683864.3189712, +33.0000
1581683869.4306355, +33.0000
1581683874.5431414, +33.0000
1581683879.6568377, +33.0000
1581683884.7710857, +33.0000
1581683889.885021, +33.0000
1581683894.9980037, +33.0000
1581683900.1117437, +33.0000
1581683905.2248166, +33.0000
1581683910.3390715, +33.0000
1581683915.4516141, +33.0000
1581683920.5649598, +33.0000
1581683925.679213, +33.0000
1581683930.792263, +33.0000
1581683935.905203, +33.0000
1581683941.0192544, +33.0000
1581683946.1325583, +33.0000
1581683951.2457669, +33.0000
1581683956.3592675, +33.0000
1581683961.4719508, +33.0000
1581683966.585941, +33.0000
1581683971.698885, +33.0000
1581683976.8120372, +33.0000
1581683981.9229865, +33.0000
1581683987.0363328, +33.0000
1581683992.1471019, +33.0000
1581683997.260611, +33.0000
1581684002.3748631, +33.0000
1581684007.4887724, +33.0000
1581684012.6026835, +33.0000
1581684017.7165692, +33.0000
1581684022.8299592, +33.0000
1581684027.94345, +33.0000
1581684033.0572338, +33.0000
1581684038.1709213, +33.0000
1581684043.2845225, +33.0000
1581684048.3949454, +33.0000
1581684053.5091763, +33.0000
1581684058.6231165, +33.0000
1581684063.7365768, +33.0000
1581684068.8503878, +33.0000
1581684073.9638958, +33.0000
1581684079.0775661, +33.0000
1581684084.1910024, +33.0000
1581684089.3048036, +33.0000
1581684094.4183316, +33.0000
1581684099.5322552, +33.0000
1581684104.6452641, +33.0000
1581684109.75926, +33.0000
1581684114.8720121, +33.0000
1581684119.9849982, +33.0000
1581684125.0989106, +33.0000
1581684130.2143478, +33.0000
1581684135.3268523, +33.0000
1581684140.4393468, +33.0000
1581684145.5532863, +33.0000
1581684150.666639, +33.0000
1581684155.780055, +33.0000
1581684160.8934472, +33.0000
1581684166.0066366, +33.0000
1581684171.119972, +33.0000
1581684176.2329748, +33.0000
1581684181.3472278, +33.0000
1581684186.459188, +33.0000
1581684191.573185, +33.0000
1581684196.6867228, +33.0000
1581684201.7990654, +33.0000
1581684206.9123883, +33.0000
1581684212.025574, +33.0000
1581684217.139659, +33.0000
1581684222.2535284, +33.0000
1581684227.3665817, +33.0000
1581684232.4806015, +33.0000
1581684237.5934968, +33.0000
1581684242.7070875, +33.0000
1581684247.8189425, +33.0000
1581684252.9310045, +33.0000
1581684258.044611, +33.0000
1581684263.1583102, +33.0000
1581684268.2710335, +33.0000
1581684273.3846922, +33.0000
1581684278.4982789, +33.0000
1581684283.6123524, +33.0000
1581684288.726522, +33.0000
1581684293.839654, +33.0000
1581684298.9533963, +33.0000
1581684304.0673695, +33.0000
1581684309.1801639, +33.0000
1581684314.2940013, +33.0000
1581684319.4071815, +33.0000
1581684324.5212052, +33.0000
1581684329.6333654, +33.0000
1581684334.7472007, +33.0000
1581684339.8608873, +33.0000
1581684344.9751043, +33.0000
1581684350.0890553, +33.0000
1581684355.2031112, +33.0000
1581684360.3150928, +33.0000
1581684365.4268618, +33.0000
1581684370.5408978, +33.0000
1581684375.654264, +33.0000
1581684380.7676861, +33.0000
1581684385.8814404, +33.0000
1581684390.994745, +33.0000
1581684396.108437, +33.0000
1581684401.2220883, +33.0000
1581684406.3360128, +33.0000
1581684411.4491613, +33.0000
1581684416.562893, +33.0000
1581684421.676313, +33.0000
1581684426.7902775, +33.0000
1581684431.903209, +33.0000
1581684437.0161073, +33.0000
1581684442.130154, +33.0000
1581684447.243953, +33.0000
1581684452.358065, +33.0000
1581684457.4710798, +33.0000
1581684462.585236, +33.0000
1581684467.699291, +33.0000
1581684472.8108366, +33.0000
1581684477.9228585, +33.0000
1581684483.0349948, +33.0000
1581684488.148728, +33.0000
1581684493.262846, +33.0000
1581684498.3764858, +33.0000
1581684503.4896235, +33.0000
1581684508.6033914, +33.0000
1581684513.717384, +33.0000
1581684518.8317065, +33.0000
1581684523.9453728, +33.0000
1581684529.058301, +33.0000
1581684534.1712325, +33.0000
1581684539.2848175, +33.0000
1581684544.3938856, +33.0000
1581684549.507184, +33.0000
1581684554.6212504, +33.0000
1581684559.7351186, +33.0000
1581684564.8492322, +33.0000
1581684569.963202, +33.0000
1581684575.0762532, +33.0000
1581684580.1900527, +33.0000
1581684585.3039815, +33.0000
1581684590.4175315, +33.0000
1581684595.53069, +33.0000
1581684600.6413295, +33.0000
1581684605.7552989, +33.0000
1581684610.8684042, +33.0000
1581684615.9822626, +33.0000
1581684621.096017, +33.0000
1581684626.2100844, +33.0000
1581684631.3240402, +33.0000
1581684636.4377155, +33.0000
1581684641.551154, +33.0000
1581684646.6648142, +33.0000
1581684651.7781694, +33.0000
1581684656.8921516, +33.0000
1581684662.0062375, +33.0000
1581684667.1202025, +33.0000
1581684672.2343142, +33.0000
1581684677.3483596, +33.0000
1581684682.4614542, +33.0000
1581684687.5749228, +33.0000
1581684692.6887228, +33.0000
1581684697.802989, +33.0000
1581684702.9167504, +33.0000
1581684708.0304737, +33.0000
1581684713.143892, +33.0000
1581684718.2577965, +33.0000
1581684723.3713102, +33.0000
1581684728.4829988, +33.0000
1581684733.594214, +33.0000
1581684738.7083344, +33.0000
1581684743.8223076, +33.0000
1581684748.9351468, +33.0000
1581684754.0487766, +33.0000
1581684759.1625593, +33.0000
1581684764.2763662, +33.0000
1581684769.3892922, +33.0000
1581684774.5027466, +33.0000
1581684779.6164932, +33.0000
